statement_id,variant_type,query
380,biomarker_synonym,"if a patient with locally advanced or metastatic adenocarcinoma of the gastroesophageal junction cancer has pd-l1 (cps) >= 10, what therapy is recommended?"
380,biomarker_order,"if a patient with locally advanced or metastatic adenocarcinoma of the gastroesophageal junction cancer has pd-l1 (cps) >= 10, what therapy is recommended?"
380,wording,"for a patient diagnosed with locally advanced or metastatic adenocarcinoma of the gastroesophageal junction with pd-l1 (cps) >= 10, which treatment is recommended?"
381,original,"if a patient with locally advanced or metastatic esophageal adenocarcinoma cancer has pd-l1 (cps) >= 10, what therapy is recommended?"
381,biomarker_synonym,"if a patient with locally advanced or metastatic esophageal adenocarcinoma cancer has pd-l1 (cps) >= 10, what therapy is recommended?"
381,biomarker_order,"if a patient with locally advanced or metastatic esophageal adenocarcinoma cancer has pd-l1 (cps) >= 10, what therapy is recommended?"
381,wording,"for a patient diagnosed with locally advanced or metastatic esophageal adenocarcinoma with pd-l1 (cps) >= 10, which treatment is recommended?"
382,original,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
382,biomarker_synonym,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
382,biomarker_order,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
382,wording,"for a patient diagnosed with persistent, recurrent, or metastatic cervical adenocarcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
383,original,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
383,biomarker_synonym,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
383,biomarker_order,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
383,wording,"for a patient diagnosed with persistent, recurrent, or metastatic cervical squamous cell carcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
384,original,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
384,biomarker_synonym,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
384,biomarker_order,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
384,wording,"for a patient diagnosed with persistent, recurrent, or metastatic cervical adenocarcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
385,original,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
385,biomarker_synonym,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
385,biomarker_order,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
385,wording,"for a patient diagnosed with persistent, recurrent, or metastatic cervical squamous cell carcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
386,original,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
386,biomarker_synonym,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
386,biomarker_order,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
386,wording,"for a patient diagnosed with persistent, recurrent, or metastatic cervical adenocarcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
387,original,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
387,biomarker_synonym,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
387,biomarker_order,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
387,wording,"for a patient diagnosed with persistent, recurrent, or metastatic cervical squamous cell carcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
388,original,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
388,biomarker_synonym,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
388,biomarker_order,"if a patient with persistent, recurrent, or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
388,wording,"for a patient diagnosed with persistent, recurrent, or metastatic cervical adenocarcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
389,original,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
389,biomarker_synonym,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
389,biomarker_order,"if a patient with persistent, recurrent, or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
389,wording,"for a patient diagnosed with persistent, recurrent, or metastatic cervical squamous cell carcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
390,original,"if a patient with recurrent or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
390,biomarker_synonym,"if a patient with recurrent or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
390,biomarker_order,"if a patient with recurrent or metastatic cervical adenocarcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
390,wording,"for a patient diagnosed with recurrent or metastatic cervical adenocarcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
391,original,"if a patient with recurrent or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
391,biomarker_synonym,"if a patient with recurrent or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
391,biomarker_order,"if a patient with recurrent or metastatic cervical squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
391,wording,"for a patient diagnosed with recurrent or metastatic cervical squamous cell carcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
392,original,"if a patient with advanced endometrial carcinoma cancer has msi-l, what therapy is recommended?"
392,biomarker_synonym,"if a patient with advanced endometrial carcinoma cancer has msi-l, what therapy is recommended?"
392,biomarker_order,"if a patient with advanced endometrial carcinoma cancer has msi-l, what therapy is recommended?"
392,wording,"for a patient diagnosed with advanced endometrial carcinoma with msi-l, which treatment is recommended?"
393,original,"if a patient with advanced endometrial carcinoma cancer has pmmr, what therapy is recommended?"
393,biomarker_synonym,"if a patient with advanced endometrial carcinoma cancer has pmmr, what therapy is recommended?"
393,biomarker_order,"if a patient with advanced endometrial carcinoma cancer has pmmr, what therapy is recommended?"
393,wording,"for a patient diagnosed with advanced endometrial carcinoma with pmmr, which treatment is recommended?"
394,original,"if a patient with advanced endometrial carcinoma cancer has msi-h, what therapy is recommended?"
394,biomarker_synonym,"if a patient with advanced endometrial carcinoma cancer has msi-h, what therapy is recommended?"
394,biomarker_order,"if a patient with advanced endometrial carcinoma cancer has msi-h, what therapy is recommended?"
394,wording,"for a patient diagnosed with advanced endometrial carcinoma with msi-h, which treatment is recommended?"
